1.4142135623731,-0.035214147512794,0.035214147512794
1.41419593184402,-0.035214147512794,0.035214147512794
1.41414322801492,-0.0701468288609923,0.0701468288609923
1.41405573166518,-0.104799416959706,0.104799416959706
1.41393372220323,-0.139173280758922,0.139173280758922
1.41377747767057,-0.173269785241015,0.173269785241015
1.41358727474566,-0.207090291418367,0.207090291418367
1.41336338874796,-0.240636156331116,0.240636156331116
1.41310609364187,-0.273908733045016,0.273908733045016
1.41281566204072,-0.30690937064941,0.30690937064941
1.41249236521072,-0.339639414255326,0.339639414255326
1.41213647307498,-0.372100204993682,0.372100204993682
1.41174825421746,-0.404293080013604,0.404293080013604
1.41132797588696,-0.436219372480857,0.436219372480857
1.41087590400111,-0.467880411576393,0.467880411576393
1.41039230315035,-0.499277522495002,0.499277522495002
1.40987743660193,-0.530412026444077,0.530412026444077
1.40933156630387,-0.561285240642487,0.561285240642487
1.40875495288898,-0.591898478319561,0.591898478319561
1.40814785567882,-0.622253048714175,0.622253048714175
1.40751053268772,-0.652350257073951,0.652350257073951
1.40684324062676,-0.682191404654553,0.682191404654553
1.40614623490774,-0.711777788719101,0.711777788719101
1.40541976964723,-0.741110702537675,0.741110702537675
1.40466409767049,-0.770191435386935,0.770191435386935
1.40387947051551,-0.799021272549834,0.799021272549834
1.40306613843702,-0.827601495315437,0.827601495315437
1.40222435041041,-0.85593338097884,0.85593338097884
1.40135435413582,-0.884018202841191,0.884018202841191
1.40045639604206,-0.911857230209809,0.911857230209809
1.39953072129063,-0.939451728398396,0.939451728398396
1.39857757377971,-0.966802958727359,0.966802958727359
1.39759719614818,-0.993912178524217,0.993912178524217
1.39658982977957,-1.02078064112411,1.02078064112411
1.39555571480605,-1.04740959587041,1.04740959587041
1.39449509011249,-1.07380028811539,1.07380028811539
1.39340819334037,-1.09995395922107,1.09995395922107
1.39229526089181,-1.12587184656004,1.12587184656004
1.39115652793355,-1.15155518351648,1.15155518351648
1.38999222840094,-1.17700519948721,1.17700519948721
1.38880259500194,-1.20222311988286,1.20222311988286
1.38758785922107,-1.2272101661291,1.2272101661291
1.38634825132343,-1.25196755566802,1.25196755566802
1.38508400035866,-1.27649650195949,1.27649650195949
1.38379533416494,-1.30079821448275,1.30079821448275
1.38248247937296,-1.32487389873795,1.32487389873795
1.3811456614099,-1.34872475624789,1.34872475624789
1.37978510450338,-1.37235198455973,1.37235198455973
